Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_A_RetailFusion,2024-02-21,Scene over cultural real no suddenly should. Life process security economic admit end drive blood. Social table road. Staff guess would around tax often this.,0,89666.0,0.0174,negative,0.8956034779548645
Comp_C_GlobalCart,2025-01-30,Their cut movement. Maintain white no understand. Anything five member. Bank fear there to. Three camera tax dark.,0,113043.0,0.0148,negative,0.6554487347602844
Comp_B_ShopPulse,2023-11-20,East two common social.,0,81695.0,0.0213,positive,0.4941354990005493
Comp_A_RetailFusion,2023-01-23,Compare list unit section machine poor lot car. Defense end toward watch employee remember. Show two story trade. Or cup town finally research include thought.,1,56576.5,0.0156,negative,0.4854772984981537
Comp_E_TrendSeller,2024-09-18,Oil family future top us industry determine fly. Lay campaign site institution show animal pay spring. Myself minute imagine service. Happy pick most model drive manager worry. Culture perform figure put bill reality.,2,107595.5,0.0171,positive,0.8639435768127441
Comp_B_ShopPulse,2023-02-11,Response option admit smile young city political white. Only goal on cover game area market. Thousand even Republican last anything Mrs.,1,57545.5,0.0201,positive,0.8245991468429565
Comp_D_ECommercePro,2024-05-13,Chance clearly community third hospital for live. Above writer discover enjoy attorney. Industry charge else society campaign game gun.,1,94397.0,0.0119,positive,0.6106849312782288
Comp_E_TrendSeller,2023-12-25,Young manager mouth receive space doctor. Receive already moment movie matter. Bad magazine yet.,2,85388.0,0.0116,negative,0.7040939331054688
Comp_D_ECommercePro,2024-10-10,Data south later agent culture color. Plant wonder agree week.,0,105709.5,0.0198,negative,0.4246494770050049
Comp_E_TrendSeller,2024-05-12,Street out technology realize chair very card. Light maybe often read many. Democrat possible weight visit.,0,96335.5,0.0208,negative,0.5018754005432129
Comp_C_GlobalCart,2024-05-20,Smile reason skill crime identify order accept best.,0,91074.5,0.0221,positive,0.8017382025718689
Comp_D_ECommercePro,2023-04-10,Seven speech simple place federal consumer. Beautiful human another only. Section heart purpose my.,2,61421.5,0.0073,positive,0.7131924033164978
Comp_A_RetailFusion,2023-01-31,Police bit feel appear spring. Research true ball prove get. Hair cover charge attack into plant. Team full various performance ever town. Especially concern particular from.,1,57177.5,0.0153,positive,0.5293084383010864
Comp_D_ECommercePro,2024-04-04,Police forward important political nearly way color west. Any research state economy. Prove teach cultural court truth. Call raise house myself director whole wide. Right leader home response defense.,0,91623.0,0.006,positive,0.8421734571456909
Comp_B_ShopPulse,2023-05-02,Quite institution season director pressure. Threat culture economy easy machine food. Least follow economic second senior catch see.,1,64309.5,0.011,negative,0.6934254765510559
Comp_C_GlobalCart,2023-02-09,Maintain edge whole home memory doctor ahead. Build take small family strategy. Minute write professor happy trade line.,0,54552.0,0.0125,positive,0.8244074583053589
Comp_E_TrendSeller,2023-01-10,Left commercial four just. Among risk appear clear.,2,55593.5,0.0097,neutral,0.646431028842926
Comp_C_GlobalCart,2024-06-23,Game indicate cover claim. Turn third yeah choose soldier concern individual. Article wait international indicate lead moment. Attorney manage such never see.,0,93709.5,0.0166,negative,0.3971060514450073
Comp_C_GlobalCart,2024-09-15,Similar amount us bar smile buy. Expert box old report.,2,99889.5,0.0221,positive,0.7792091965675354
Comp_B_ShopPulse,2024-03-22,Pick eight window record thing. Market author hand address meeting kind. Wall sure black base. Play rather under sound doctor address.,2,93470.0,0.0232,neutral,0.39800673723220825
Comp_A_RetailFusion,2024-04-22,Garden up performance turn lead expert piece. Fire doctor majority. Save four than front fall energy.,2,94530.0,0.0143,positive,0.8810042142868042
Comp_A_RetailFusion,2024-09-22,Recently method let yet raise. Business card effect doctor. Everything imagine box citizen dream data. Ever lose else reason. Home right recognize my site relationship.,1,107125.0,0.0165,positive,0.5363128185272217
Comp_C_GlobalCart,2024-07-02,Writer surface cover decide into. Ground together other believe stand face risk.,0,94456.0,0.0142,neutral,0.5393008589744568
Comp_C_GlobalCart,2023-08-04,Even message choice director hotel financial who thousand. Special note difference moment war. Look through fast commercial dream draw. Window start remember center management state.,2,68618.0,0.0066,negative,0.46837446093559265
Comp_E_TrendSeller,2023-07-16,High for be former food study city group. Politics other raise suffer.,0,70261.0,0.0156,positive,0.8806272745132446
Comp_A_RetailFusion,2023-06-03,Change fast price more student trip. Fine girl answer gas. Only author yet difference attention.,1,67468.5,0.0096,positive,0.7636269330978394
Comp_A_RetailFusion,2024-05-02,Toward region move day agent candidate treatment. Student politics feel represent affect.,0,95299.0,0.0134,positive,0.45551401376724243
Comp_C_GlobalCart,2023-05-31,Always before father section technology national. Pattern father degree everyone medical behind performance lose. Democratic another sure second difference.,2,63965.0,0.0099,negative,0.903448224067688
Comp_A_RetailFusion,2023-10-16,Mission cover teacher sport business them market thought. Sign all down improve realize general morning.,0,78833.0,0.0079,positive,0.8423213958740234
Comp_B_ShopPulse,2024-05-17,Direction way audience officer between despite. Plan teacher up never group interview.,1,98366.0,0.0122,negative,0.5529524087905884
Comp_B_ShopPulse,2024-08-01,For laugh letter build. Range almost do leader. These fly key pattern performance. Young consumer plant safe one within. Wall break tax watch debate both miss.,2,105038.5,0.0112,positive,0.5197604894638062
Comp_C_GlobalCart,2024-05-18,Knowledge say face trade same food. Current line tonight own. Picture agreement middle not the cost voice network. Natural policy certainly certainly development whole. Able order behavior music.,1,91002.5,0.008,positive,0.8533087968826294
Comp_A_RetailFusion,2023-04-05,Election consumer by tend try. What matter painting treatment white stand. For case attack manager during certain suggest.,0,62515.5,0.0069,negative,0.48958465456962585
Comp_D_ECommercePro,2024-12-08,Exist health deal.,1,110396.5,0.0195,positive,0.9037731289863586
Comp_C_GlobalCart,2024-01-10,Then line none artist. Specific at spring office yes clear full. Section reality Congress strong though. After message door PM service. Court she student huge student article military father.,0,81007.0,0.011,positive,0.804111897945404
Comp_E_TrendSeller,2023-08-23,East series bit attention popular could option. Until through discuss paper. Top song development education. Dog really job share laugh.,2,73556.0,0.0084,positive,0.637525737285614
Comp_D_ECommercePro,2023-11-30,Nearly other push. Remember community begin right role mouth share himself. Morning later return manager. Western election color citizen each make by.,0,81293.0,0.0158,positive,0.5069108605384827
Comp_E_TrendSeller,2024-10-19,Board part when week understand culture want human. Rise onto analysis forget various. Represent identify drive loss collection option age. Quickly say likely rule cup. Service teach threat Mrs full my father.,1,110584.5,0.0124,negative,0.5640547275543213
Comp_A_RetailFusion,2023-07-16,Firm dinner American.,0,70644.5,0.0069,positive,0.7624281644821167
Comp_B_ShopPulse,2023-10-28,Also interest analysis yeah. Process nation people age kid bar. Always grow deep Republican American.,1,79538.0,0.0162,positive,0.47632867097854614
Comp_A_RetailFusion,2024-02-03,Plan series financial everything safe behind. Hot sea organization tonight nice.,0,87768.0,0.0121,positive,0.919462263584137
Comp_D_ECommercePro,2024-12-28,Computer anything hear get bar.,0,112033.5,0.0112,neutral,0.4114997088909149
Comp_B_ShopPulse,2023-08-24,Pretty value southern cultural. Way model use.,1,73653.0,0.0163,positive,0.9403373599052429
Comp_C_GlobalCart,2024-09-28,Consider affect paper black claim task turn lot. Kid law writer feel center. Raise develop yes me impact detail.,2,101339.5,0.0128,negative,0.6310267448425293
Comp_D_ECommercePro,2023-12-02,Rate see pay since. Miss position decision boy structure expect. Science east sound off put despite. Work different opportunity young suffer sport one. Color suffer dinner significant pretty.,0,81529.0,0.0234,negative,0.9103114604949951
Comp_D_ECommercePro,2023-10-24,Themselves under body thing. Leave level discuss hold. Defense security young drug. Back law economic his usually. However hold find nice attention push see. Although program financial design.,0,77823.0,0.0136,positive,0.6803780198097229
Comp_C_GlobalCart,2023-07-07,Interesting movie feel structure police woman next customer. Economic while factor bag. Tell again cover pull number.,0,66998.5,0.0201,positive,0.6563504934310913
Comp_B_ShopPulse,2023-11-09,Say expert magazine great natural everyone country factor. Effort let science. Responsibility arrive wrong east religious challenge service. Else without ready only country. Avoid system who two kind pull also.,1,80439.0,0.0168,positive,0.7601619362831116
Comp_E_TrendSeller,2023-02-02,Couple before represent relate. Indeed rise already interesting minute as. Assume question process two in onto. Figure program road book action low attorney group.,1,56935.0,0.0178,positive,0.8402619957923889
Comp_B_ShopPulse,2023-11-30,Back across because cultural husband group. Try between between born military identify.,1,82269.0,0.019,negative,0.42564132809638977
Comp_A_RetailFusion,2025-01-23,Specific amount fall need kind. Apply already western approach both. Military something experience despite week herself scene.,0,116661.5,0.0209,positive,0.45681411027908325
Comp_C_GlobalCart,2023-12-14,Work reality newspaper same enjoy include beat. Threat visit guess store coach rise. Everybody newspaper hard discover always knowledge boy. Feel particular set themselves concern method. This fine participant result she able through turn.,0,79130.0,0.0178,positive,0.7788000702857971
Comp_B_ShopPulse,2023-02-08,Growth ball fly account only. Key husband set according animal. Society tough own.,1,57323.5,0.0223,positive,0.6463044285774231
Comp_B_ShopPulse,2023-09-26,Southern television project remain now indeed offer analysis. Whether dark much strategy everything open economy. Nice poor team increase professor.,0,76994.0,0.0171,positive,0.5044679045677185
Comp_B_ShopPulse,2024-06-25,Decade room door three production speak sure thing. Top east drop move soon.,1,102131.0,0.0066,positive,0.9511561989784241
Comp_D_ECommercePro,2023-01-16,Government social policy produce upon.,2,54065.5,0.0137,positive,0.7195142507553101
Comp_E_TrendSeller,2023-12-18,Our perform war even song home mention. Still serious less school.,0,84687.0,0.0112,negative,0.831994354724884
Comp_A_RetailFusion,2023-11-13,Into win inside participant. Tv assume issue high.,0,81409.0,0.0094,positive,0.9565482139587402
Comp_B_ShopPulse,2023-10-24,Same fire work center team. Adult play light career personal TV. Huge apply expect firm. Protect different weight often war drug cause.,1,79026.0,0.0096,positive,0.47681158781051636
Comp_E_TrendSeller,2024-06-25,Form draw month authority sport sort similar. Beautiful specific tough for center nor line born.,2,100882.5,0.0229,positive,0.754597008228302
Comp_D_ECommercePro,2025-01-17,Summer benefit financial goal throw. Better school enough most serve expect. Professional meeting bag.,2,113789.0,0.015,positive,0.9593563079833984
Comp_A_RetailFusion,2023-10-04,Letter seek deal eat task sort edge. Represent mouth future air so participant.,2,77603.0,0.0215,positive,0.5103743672370911
Comp_D_ECommercePro,2023-10-29,Year change them detail study never. Down information major.,0,78246.0,0.0194,negative,0.7055288553237915
Comp_A_RetailFusion,2023-08-21,West maintain various remember road. Product significant high ever throughout source million. Somebody drop effect member century art. Practice show commercial leg say quite. Collection memory by million.,0,73771.0,0.0107,positive,0.8321345448493958
Comp_B_ShopPulse,2024-03-25,Defense none imagine activity hour maybe. Board marriage establish Republican late. Dinner feel view according week on.,1,93673.0,0.0102,negative,0.7471688389778137
Comp_D_ECommercePro,2024-03-27,Suddenly American determine teacher account scientist show. Within ever idea act. Place tree develop show question significant in.,2,90933.0,0.0145,positive,0.46638888120651245
Comp_C_GlobalCart,2024-02-15,Family could Republican why. Find end west letter. Beat result hold measure place. News man far rise management.,2,83473.5,0.0198,negative,0.8423490524291992
Comp_A_RetailFusion,2024-01-01,Writer risk half dinner hand rich show.,2,85443.5,0.0143,negative,0.6072797775268555
Comp_D_ECommercePro,2024-03-16,Minute project sport ever model worker end collection. Response long size admit relationship page same. Car trial expert wait. Full like theory fill live opportunity write. Study subject affect.,2,90083.0,0.0221,positive,0.5642054080963135
Comp_B_ShopPulse,2023-12-07,Low investment report stand travel. Respond court hard start.,2,83086.0,0.0106,negative,0.9677643775939941
Comp_C_GlobalCart,2024-08-30,Military woman speak with reflect nothing buy team.,2,98556.5,0.0116,neutral,0.6078788638114929
Comp_B_ShopPulse,2024-07-31,Society son again check everybody policy. Family system send white system. Food strong late.,2,104828.5,0.0106,negative,0.5798617601394653
Comp_B_ShopPulse,2024-04-07,Business race contain. Free sell high seek stock game nearly.,2,95064.0,0.022,negative,0.4622085988521576
Comp_B_ShopPulse,2024-03-21,Mean do cultural chance reason country. Hand stay I fill partner. Phone southern term represent.,2,93325.0,0.0157,negative,0.400603324174881
Comp_A_RetailFusion,2023-06-15,Upon responsibility everything high else along. Show job ball race cover who edge. Conference discuss camera agree century large.,2,68643.5,0.0137,positive,0.7076554894447327
Comp_E_TrendSeller,2025-01-07,Old involve choose decade type take. Rise production conference same physical. Laugh develop child rate really night poor. Future have add social bar bar start.,2,117279.5,0.0076,negative,0.8146064281463623
Comp_C_GlobalCart,2024-12-06,Attorney debate final. Assume particularly those end free institution majority could.,1,108225.5,0.0194,negative,0.4531857967376709
Comp_A_RetailFusion,2023-02-14,Father road lot color. Believe product agreement feel.,1,58704.5,0.0191,positive,0.6826035976409912
Comp_D_ECommercePro,2023-10-26,Decision public face nation garden. Whose what support blue coach this.,2,77895.0,0.0193,positive,0.5117766261100769
Comp_C_GlobalCart,2023-10-24,Activity manage voice all phone suffer sign. Institution between example page onto tonight business. Sense not join. Yet toward phone attack some adult.,0,74992.0,0.0193,negative,0.7985538244247437
Comp_E_TrendSeller,2023-10-01,Traditional energy data stuff clearly be others agent.,2,77178.0,0.0059,negative,0.5587537288665771
Comp_E_TrendSeller,2023-03-14,Under through bring interview. Big air never hand agreement capital north green. Easy capital special every.,0,60493.0,0.0213,positive,0.5045417547225952
Comp_A_RetailFusion,2023-07-30,His purpose method conference. Condition where use amount company deal together. Poor senior hundred plan people professional.,1,71802.0,0.0072,negative,0.6408868432044983
Comp_D_ECommercePro,2024-05-17,Their against side safe course second beat tree. Meeting enjoy carry option important.,1,94653.0,0.0116,positive,0.7930640578269958
Comp_A_RetailFusion,2023-07-07,Price threat watch similar. History body western put lawyer book receive. Writer surface pattern. Upon plan affect contain. Appear finish might American. Carry enter particular stay.,1,70241.0,0.0145,neutral,0.388929158449173
Comp_C_GlobalCart,2024-06-16,Design century himself again gun statement. Surface wait like garden since. Whole future task. Class glass past among billion.,1,93054.5,0.0199,positive,0.3837438225746155
Comp_A_RetailFusion,2024-01-31,Admit investment risk difficult its.,2,87379.0,0.0135,negative,0.7522522807121277
Comp_C_GlobalCart,2024-07-04,Return hit better travel country. Daughter walk success. Despite reach lay themselves example fear. Some line let agree. Lose purpose town range. Avoid difference community.,0,94485.5,0.0132,negative,0.7547159790992737
Comp_E_TrendSeller,2024-08-16,Film behavior card avoid situation born. Late read lawyer follow dinner price subject. Help notice she value likely model few cold.,2,104885.5,0.0158,negative,0.5834178328514099
Comp_B_ShopPulse,2024-09-30,Ready field understand. Wish relationship picture region lead condition explain theory. Participant nature let indeed.,2,110033.5,0.0116,positive,0.5380356907844543
Comp_D_ECommercePro,2024-11-18,Sort collection particular room cup me company simple. At final through catch design guy sense. Somebody one sort alone.,1,108715.5,0.0179,positive,0.5231152772903442
Comp_A_RetailFusion,2023-05-11,Create employee claim industry. Painting letter to those box nation. Behavior enter forget tonight.,0,65677.5,0.0196,negative,0.5357521176338196
Comp_E_TrendSeller,2024-05-10,Station read mission final address federal page small. Answer remain race later.,2,96304.5,0.0117,negative,0.5401121377944946
Comp_B_ShopPulse,2024-01-20,Quickly start news sound kid suggest. Whatever front evening red night surface. Explain western buy seek six machine.,0,87279.0,0.0181,negative,0.3798988461494446
Comp_B_ShopPulse,2023-05-18,Property including charge maybe me. Population family give get step method. Summer job former major dark. Job born nor myself third represent when continue.,0,65575.5,0.021,negative,0.6287119388580322
Comp_B_ShopPulse,2024-03-10,Charge future air physical skin ball. Interview wide box test this gun continue. Song education situation attorney usually place. Front talk year knowledge foreign arm.,1,92137.0,0.015,negative,0.5063391327857971
Comp_A_RetailFusion,2023-11-20,Foreign case understand them door.,2,82076.0,0.0076,neutral,0.3873882293701172
Comp_E_TrendSeller,2023-11-06,Store evening interview listen.,2,80817.0,0.0081,positive,0.37818029522895813
Comp_E_TrendSeller,2023-06-13,Arm positive prepare decade.,0,68391.0,0.013,positive,0.9629007577896118
Comp_A_RetailFusion,2023-11-30,Nor a miss out visit draw too. Term also relate find provide describe size at. Show whose phone meet. While off PM study should ahead.,2,82931.0,0.0146,positive,0.7336531281471252
Comp_B_ShopPulse,2023-08-06,As page dream mission suggest state spend card. South drive expert. Offer imagine clearly evening.,1,72324.0,0.007,positive,0.6790302991867065
Comp_B_ShopPulse,2023-10-14,Letter probably consider rate very approach oil onto. Meeting detail western. Future style common design. Begin themselves type officer. Door condition work ago.,2,78146.0,0.0197,positive,0.4995702803134918
Comp_C_GlobalCart,2023-10-20,Produce again position show teacher. Since responsibility scene leader. Entire state need purpose shake.,2,74602.0,0.011,positive,0.49953120946884155
Comp_C_GlobalCart,2023-09-25,Exist meet power official easy he.,1,72479.0,0.0145,positive,0.549746036529541
Comp_E_TrendSeller,2024-11-05,Begin stuff around section do half forward. Away total dinner off left. Yet perhaps write nice themselves. Test not star manager eat across turn executive. Human tonight plan describe marriage arm its education. War concern style television environment response.,2,111902.5,0.011,positive,0.4424757957458496
Comp_B_ShopPulse,2023-09-23,Throughout claim mind season act leg. Evening indicate hit whom.,0,76716.0,0.0097,negative,0.42305177450180054
Comp_C_GlobalCart,2024-12-19,Again environment ok few major talk owner five. Professor federal nothing last hair.,2,109230.5,0.0092,neutral,0.5110326409339905
Comp_E_TrendSeller,2023-05-14,Occur society over occur form third personal north. Tv interesting small center become movie program. Pm base meet number life dinner. Debate break future back.,2,65645.0,0.0182,positive,0.3614405691623688
Comp_E_TrendSeller,2023-10-07,Really central lead push price but institution. Increase political concern particular seem themselves. Treatment near keep life economy wish voice player.,0,77975.0,0.0108,negative,0.6304084658622742
Comp_D_ECommercePro,2023-08-09,Choose safe brother. May open program anyone heart. War partner once answer. Station offer marriage animal. Politics property team long situation arrive.,0,70813.0,0.0074,positive,0.5750804543495178
Comp_B_ShopPulse,2023-11-22,Week even identify important car voice. Upon figure group involve government. Free resource agreement project rule east. Cold suggest mention office simply realize mean. Effort language win husband ok.,0,81819.0,0.0215,negative,0.8957687020301819
Comp_E_TrendSeller,2023-04-22,Pattern material financial indicate five century common direction. View audience organization experience. Perhaps tax weight impact her score interesting.,0,63429.0,0.0072,positive,0.708628237247467
Comp_A_RetailFusion,2024-11-29,Stand particular international turn during challenge enjoy. You economy poor. From season health his event mother north. Point control degree may.,0,112227.0,0.0205,negative,0.7354706525802612
Comp_B_ShopPulse,2024-10-20,Rate economic tend two conference tax. There decide boy open wonder entire. American everyone record offer.,1,111947.5,0.0177,negative,0.447106271982193
Comp_C_GlobalCart,2023-04-06,Resource management establish while last. Nice fact matter that. Firm the best American form own. Production table fire hundred product dinner. Federal challenge material year radio probably. Truth end be could action.,1,59571.0,0.0157,positive,0.9513328671455383
Comp_C_GlobalCart,2024-09-21,Tough mouth push sit. Parent help weight might what last green. Service my shake study despite capital impact manage. Scientist attack trade identify.,0,100611.5,0.0185,positive,0.9165509343147278
Comp_C_GlobalCart,2024-08-29,Table support individual business police. Physical former night you.,0,98468.5,0.0156,positive,0.4508397877216339
Comp_C_GlobalCart,2023-07-08,Already doctor choose. Threat crime morning identify. Left religious short. Feeling against per race especially. Account claim wall why check.,1,67019.5,0.0113,negative,0.9517608880996704
Comp_E_TrendSeller,2023-09-08,All drug least bank guy author. Success arrive first loss group. Him director ok crime lot change.,2,74824.0,0.021,negative,0.8556037545204163
Comp_B_ShopPulse,2024-01-07,Whether course throw spring no sign suggest. People natural visit successful. Treatment pay nor. Apply partner within several life leader.,1,86228.0,0.0171,positive,0.3993266522884369
Comp_A_RetailFusion,2024-01-24,Adult himself future this. South traditional everyone place red alone. Congress personal piece character enter. Individual serve event paper.,2,86946.5,0.0171,negative,0.8860983848571777
Comp_E_TrendSeller,2023-11-11,Style involve throw single accept. They impact born sure woman hair. Last agree culture physical. Listen political from two reach until.,1,81268.0,0.0073,negative,0.4959183931350708
Comp_B_ShopPulse,2024-04-04,Order ahead kind crime enough. At foot various kind expert government. Himself star eight speech suddenly reflect. Thought life its door force recently. Single college position. School table house management big money.,2,94534.0,0.0066,negative,0.7524721026420593
Comp_D_ECommercePro,2023-01-02,Possible represent organization reveal win wrong despite. Camera analysis food view resource government stop trade. Really determine option law.,0,52917.5,0.0099,negative,0.8572468161582947
Comp_C_GlobalCart,2023-08-08,Program first actually according. Single her career much word day. Rock where apply TV. Present collection walk chair bad role sea rich. Television Mr dark song force chance. It necessary kitchen far.,0,68822.0,0.0104,negative,0.8968861103057861
Comp_E_TrendSeller,2024-10-07,Cup you might.,0,109293.5,0.02,positive,0.6452574729919434
Comp_B_ShopPulse,2023-11-17,Few various front arm cost until education. Present light east radio doctor because particular. Do local available worry she rest state. Management deep focus despite occur. Fast serious face myself analysis road fear.,2,81508.0,0.0214,negative,0.6097838282585144
Comp_E_TrendSeller,2024-01-17,Congress arrive none debate approach ok.,1,86886.0,0.0117,neutral,0.4467311203479767
Comp_A_RetailFusion,2023-12-23,Adult sea one school notice last new. First policy consider wife here couple national interesting.,1,84808.0,0.0135,positive,0.570623517036438
Comp_E_TrendSeller,2023-08-03,First lose admit in money. Finally dog anyone century.,0,71757.0,0.0077,negative,0.9794202446937561
Comp_E_TrendSeller,2023-03-12,Health difference western where military.,1,60381.0,0.0172,negative,0.5629094243049622
Comp_B_ShopPulse,2024-08-15,Account authority clear detail case. Happy food learn truth.,2,106291.5,0.0159,positive,0.9691349864006042
Comp_A_RetailFusion,2023-03-05,Best little training commercial itself must. Growth policy enjoy such best heavy nothing. Doctor animal eye just represent bit.,0,60377.5,0.0142,positive,0.558072566986084
Comp_A_RetailFusion,2024-06-04,Not small door move. Professor training early identify whether pass.,2,97914.0,0.0175,positive,0.4928053319454193
Comp_D_ECommercePro,2025-01-06,City during theory interest. Understand collection though check hotel east maybe.,0,112895.0,0.0102,positive,0.6796429753303528
Comp_E_TrendSeller,2023-07-09,Stage which serve list finish fast inside. True each consumer wife. Hour see appear game. Without social radio tough.,0,69708.0,0.0173,positive,0.5659744739532471
Comp_D_ECommercePro,2023-10-01,Weight matter push. Remember visit begin letter. All increase pull reason stuff technology.,1,75509.0,0.0112,neutral,0.3851010501384735
Comp_C_GlobalCart,2023-10-06,Cell fly leave mother possible. Worker risk voice energy finish. Ten son without major. Section letter oil decade remain north. Discuss day yourself increase me choose. Key yard natural after live sport listen per.,2,73346.0,0.0163,negative,0.5087348818778992
Comp_A_RetailFusion,2023-01-09,Foot site fish those usually key. Drug write natural public what provide American. Matter material low physical almost. City major ground low step create recognize. Point sea how fill control scene program.,1,55574.0,0.0207,negative,0.3921889066696167
Comp_D_ECommercePro,2023-10-23,Nothing collection land source.,0,77705.0,0.0093,negative,0.6016181111335754
Comp_D_ECommercePro,2024-01-26,Meet ahead protect car level. Design rather entire. Agreement own may theory special.,2,85490.0,0.0202,positive,0.8306053876876831
Comp_D_ECommercePro,2024-01-29,Benefit return if eight cause majority between.,2,85814.0,0.0066,positive,0.9539837837219238
Comp_D_ECommercePro,2024-03-08,Pass major none agency must allow. Court open system.,0,89443.0,0.0227,neutral,0.41538217663764954
Comp_B_ShopPulse,2024-12-06,Sit degree air. Ok sign use necessary. Assume thank door behind. Home lead when. Black scientist see heavy certain.,0,116344.5,0.0204,positive,0.5577319264411926
Comp_A_RetailFusion,2024-10-11,Fish project her church paper should phone technology. Court example authority participant appear thought popular sea. If learn represent whose nothing hit environmental material.,1,108716.0,0.016,neutral,0.4001489579677582
Comp_B_ShopPulse,2023-11-05,Reality hair environmental draw. Interesting us different rock purpose prevent try. Position both interview mean church include. Off Mrs it wrong city team. Floor attack ask report never store. Choose every treatment his group.,1,80244.0,0.0118,negative,0.45409318804740906
Comp_A_RetailFusion,2023-01-18,Energy writer himself environment whom month. Probably everybody skill serious technology top her. Perform forget attention tonight at.,0,56122.5,0.02,positive,0.4358743727207184
Comp_D_ECommercePro,2023-07-09,Visit summer worry economy eye necessary.,0,68438.0,0.0189,negative,0.7281537055969238
Comp_E_TrendSeller,2024-11-23,Trial table like president pattern choice. Whose charge management Congress. Late goal since hair mention.,1,113300.5,0.0111,negative,0.36871981620788574
Comp_C_GlobalCart,2024-06-25,Develop still usually day environmental myself. Music north expect country home. Mouth not personal defense himself under.,1,93835.5,0.0123,neutral,0.6311826109886169
Comp_C_GlobalCart,2024-03-31,Difference activity standard writer chance relationship determine. Some down movement such hotel cell sell. Laugh company establish understand. Station billion there do.,2,87607.5,0.017,negative,0.8401694297790527
Comp_C_GlobalCart,2023-08-22,Himself attack several value who her. Including where suffer do side never. President down wait.,1,69936.0,0.0083,negative,0.8559553623199463
Comp_A_RetailFusion,2024-10-19,Amount employee fast main relationship particular billion. Professional everything give develop occur tend. Western note democratic step happy. Production answer live detail name. Trouble shake contain.,2,109241.0,0.0179,positive,0.9684229493141174
Comp_C_GlobalCart,2023-07-04,Different crime data beat window develop. Star hit position build cultural.,0,66703.0,0.0141,negative,0.4514000415802002
