Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_B_ShopPulse,2024-11-16,Leg garden real begin American. View large participant center.,2,114547.5,0.0128,positive,0.7874462008476257
Comp_D_ECommercePro,2024-02-04,Figure sure since side people. Style go work. Open read again leg strategy keep fear.,2,86547.0,0.0118,positive,0.46044203639030457
Comp_D_ECommercePro,2023-08-29,War suddenly create. Now machine let remember record. Dream reason wind responsibility prevent science herself. Save manage relationship.,0,72717.0,0.0071,negative,0.7409250140190125
Comp_C_GlobalCart,2023-06-07,Current himself determine structure before should use. Exist determine letter accept itself participant. Partner year Mrs give onto.,0,64611.0,0.0147,positive,0.45127758383750916
Comp_E_TrendSeller,2023-01-28,Subject unit TV another sound TV friend leave. Move blue girl tax magazine TV. Project product market successful. Dinner yourself question mother rate agency. Doctor food concern poor important gas.,0,56755.5,0.0144,positive,0.879197895526886
Comp_E_TrendSeller,2024-02-24,Nothing himself someone should north law. Would partner condition sense offer member close.,2,89446.5,0.0113,negative,0.5013595819473267
Comp_C_GlobalCart,2024-07-09,Hard long summer range PM. Consider message light both wrong movement. Size rather single like style information. Paper then as try agent few travel by. Add themselves tree lot stay. Wonder garden participant poor life voice.,0,94889.5,0.0126,negative,0.9017123579978943
Comp_A_RetailFusion,2024-01-13,Minute data course by collection natural fact. Kitchen water standard notice south share.,1,86239.0,0.0068,positive,0.45753610134124756
Comp_E_TrendSeller,2024-11-06,Ten that prove hold central. System between particularly let international. Throughout unit order watch stuff. Large born public hour claim rule community. Word for manage international because book police environmental. Today film state article speak help travel most.,2,112007.5,0.0061,positive,0.6913283467292786
Comp_C_GlobalCart,2024-11-03,History sort save party.,0,104829.5,0.0073,neutral,0.45276734232902527
Comp_E_TrendSeller,2023-04-09,Manager reveal energy pass weight represent present let. Add rather budget usually little wait. Ask country tell will theory produce easy.,0,62265.0,0.0175,positive,0.45430585741996765
Comp_A_RetailFusion,2024-01-18,Authority officer writer may phone any themselves. Medical serious over audience capital difference film. Deep break performance generation year attention vote. Box successful control stop maintain. Stand sea maintain against stay service share number. Something speech religious student claim Congress.,1,86553.5,0.0189,negative,0.7647954821586609
Comp_A_RetailFusion,2024-07-12,On lead method last.,0,101245.5,0.0136,negative,0.6707895398139954
Comp_C_GlobalCart,2024-11-02,Great conference technology two that. Wall fine star investment century.,0,104718.5,0.0189,positive,0.9734185934066772
Comp_E_TrendSeller,2023-11-08,Century million tend happen meet military.,1,81084.0,0.0173,negative,0.6091557145118713
Comp_E_TrendSeller,2024-09-22,Possible color you. Nothing individual write financial ahead amount. Return decade task feel them instead. Maybe anything daughter care. Management do future tonight.,1,107991.5,0.0164,negative,0.44659462571144104
Comp_E_TrendSeller,2023-04-13,Trade start avoid no pay father example. By focus enjoy up. Military like first stay. Professor from term bad.,1,62685.0,0.0077,negative,0.9363206624984741
Comp_A_RetailFusion,2024-01-25,Space you training possible. Create idea pass activity kid. Draw any effect.,2,87034.5,0.0114,positive,0.47452446818351746
Comp_B_ShopPulse,2024-11-17,Mind couple maybe successful traditional. Rate theory painting soldier sit.,0,114606.5,0.013,positive,0.9270949363708496
Comp_B_ShopPulse,2023-02-05,Camera single enough few thing Mr. Sign development successful media.,2,56960.5,0.0144,positive,0.877894937992096
Comp_C_GlobalCart,2023-10-22,Catch close fall official we sing before. New beyond establish listen new thought. Save west executive range decision he science. Cell well watch set.,1,74906.0,0.0205,positive,0.5739961862564087
Comp_E_TrendSeller,2024-06-18,Join break base choice. Modern blood certain beat onto or. Rock image keep team at unit become trade. Community door moment participant hour high want. Inside before PM inside name story. Let her pull one tonight camera.,0,100188.5,0.0192,positive,0.5775675177574158
Comp_D_ECommercePro,2023-01-17,Prove building quickly yet Congress. Strategy magazine mind through animal. Song character bring.,0,54227.0,0.0069,positive,0.9429747462272644
Comp_A_RetailFusion,2024-05-06,Certainly chance word wait particularly line only. Recent fish trouble hear.,1,95615.0,0.0113,negative,0.7282167673110962
Comp_B_ShopPulse,2023-03-03,Office particularly instead sort perform region music sit. Practice so try international throughout government.,0,59309.5,0.0059,positive,0.49097540974617004
Comp_B_ShopPulse,2023-09-16,Partner exactly accept owner.,2,76236.0,0.0133,positive,0.6958341598510742
Comp_E_TrendSeller,2023-06-29,Especially interview course sign can attention structure.,2,69224.0,0.0194,positive,0.6600330471992493
Comp_B_ShopPulse,2023-04-17,Nation herself born of. Military environmental cell wait.,2,63087.5,0.0152,positive,0.6086920499801636
Comp_C_GlobalCart,2025-01-31,Information maintain box security nation. Station clearly tend campaign store painting. But worry have cup majority.,2,113148.5,0.0209,positive,0.4668399393558502
Comp_E_TrendSeller,2024-01-19,Treatment attack left. Improve culture what surface whom me sing. Be on TV seek as fish right president.,0,87100.0,0.0089,negative,0.6784111261367798
Comp_B_ShopPulse,2024-03-26,Law laugh when result house. Whole close provide development security. Class understand TV main teacher significant cover.,0,93793.0,0.0089,positive,0.5349044799804688
Comp_E_TrendSeller,2023-04-25,Note room feel last section. Next wrong administration continue build.,0,63681.0,0.0057,negative,0.556287944316864
Comp_E_TrendSeller,2023-07-31,Course air person door drop know specific. Listen too bed cause. Notice response collection goal admit among. Or million college size head. Report final thank before.,2,71532.0,0.0189,positive,0.42758017778396606
Comp_D_ECommercePro,2024-05-09,Century note lay imagine gun of feel. Apply public establish common thus pattern also. Fish bit these street wrong. Think race out keep blue kitchen war. Thus store quality create.,0,94185.0,0.0079,negative,0.76680588722229
Comp_B_ShopPulse,2024-02-16,Fast action trouble star indicate movie write. Reality hospital choice police ready history song. Past base degree successful. Stuff important evening carry that himself bed. Foreign security as.,2,89986.0,0.0179,positive,0.6621082425117493
Comp_E_TrendSeller,2023-01-02,Both health task party between it necessary. Sell physical thus several. Anything quality most who now. Work machine gun only save describe. Your structure middle between area firm. Pass you value memory market western.,1,54974.5,0.0117,positive,0.6277073621749878
Comp_C_GlobalCart,2023-08-23,Crime teacher board method reach east seat. Stock happen you. College they sea voice report. Sign herself experience quite store cold.,1,70087.0,0.0206,negative,0.9156062006950378
Comp_C_GlobalCart,2023-02-11,Democratic drop spend. Must around skin what. Likely much room determine why. Win of turn poor possible against prevent travel. Finish offer common treat.,0,54896.0,0.0091,negative,0.7850952744483948
Comp_C_GlobalCart,2024-05-08,We condition window middle theory want black woman. Receive sound truth ball age receive guess treat.,1,90205.5,0.0123,positive,0.5790525078773499
Comp_D_ECommercePro,2023-12-04,Citizen mind race energy. Stop season white activity near thank. Long newspaper me activity company continue.,0,81755.0,0.0189,negative,0.7033239603042603
Comp_A_RetailFusion,2024-12-23,Kid protect individual data camera traditional identify follow. Along ask color past reflect machine back. Majority build network energy week his. Republican hope indicate mean. Wrong glass less institution see.,1,114251.0,0.0204,negative,0.9366263151168823
Comp_E_TrendSeller,2024-06-23,Much back off sister add tough hand either. Onto expert decade audience commercial.,2,100518.5,0.0181,negative,0.7643029689788818
Comp_D_ECommercePro,2024-02-16,Third we sit alone movie thousand.,1,87668.0,0.0086,negative,0.5998149514198303
Comp_A_RetailFusion,2024-11-27,Else near want main do fight data. Week country manager remember talk also.,0,112020.0,0.0206,negative,0.7306286096572876
Comp_B_ShopPulse,2024-07-09,Door why nor great police some road. Trip though popular eye model. Design produce after production lay. Final finally with nearly nearly response direction. Newspaper television space relate read answer production exactly.,0,103447.0,0.0079,negative,0.5635084509849548
Comp_B_ShopPulse,2024-01-14,Dog size fish. Certainly home daughter owner marriage court. Low collection whose.,0,86757.0,0.0142,negative,0.6467812657356262
Comp_C_GlobalCart,2025-01-23,Country commercial laugh military much middle past ok. Though people at past.,1,112506.5,0.0094,positive,0.4852136969566345
Comp_C_GlobalCart,2024-05-09,Report health cold support kitchen your also risk. Year heart analysis herself make property. Both prevent nature through call result.,0,90278.5,0.0199,negative,0.5016229152679443
Comp_E_TrendSeller,2024-03-05,Before second support effort onto red risk easy. Cost condition past stage less usually task. Bar relate out night.,0,90309.5,0.0102,negative,0.8240676522254944
Comp_E_TrendSeller,2024-12-28,Bad money decision vote collection value mother. Per prepare dark short make education.,0,116385.5,0.0061,negative,0.991310715675354
Comp_D_ECommercePro,2024-10-01,Exactly into sure. Technology factor television.,2,104686.5,0.0063,positive,0.8992447853088379
Comp_B_ShopPulse,2024-07-04,Yard that until enjoy beyond from. Day song call nothing nice. Fill father trouble anything fish per.,0,103114.0,0.0055,negative,0.9361996054649353
Comp_E_TrendSeller,2023-07-24,Plan movie check professor attorney. Able information speech decision such available east.,0,70966.5,0.0133,positive,0.7052637934684753
Comp_E_TrendSeller,2024-09-25,System somebody ground arm second scene box person. Experience produce situation range push choice indeed almost.,1,108236.5,0.0105,positive,0.4410593509674072
Comp_D_ECommercePro,2024-06-09,Themselves section apply attention recently your.,0,96537.0,0.0171,positive,0.5493893027305603
Comp_A_RetailFusion,2024-04-07,Factor reduce window side difficult. Rich education bag pressure fine current.,1,93515.0,0.0154,negative,0.45551279187202454
Comp_A_RetailFusion,2024-08-16,Spend remember pretty too.,0,104009.0,0.0118,positive,0.9288970828056335
Comp_B_ShopPulse,2024-06-27,Western ok store speak federal happen goal. Six street national direction today computer sea. Interview character these raise.,0,102438.0,0.0188,positive,0.6340311169624329
Comp_A_RetailFusion,2023-11-06,Best water herself need physical factor. Book financial kid challenge item include measure.,2,80976.0,0.0143,positive,0.482588529586792
Comp_B_ShopPulse,2024-01-01,Threat build a trouble every officer. Strong project main front. Poor close blood food final firm room.,0,85713.5,0.0177,negative,0.9351793527603149
Comp_D_ECommercePro,2024-02-08,Each prepare available evidence society.,0,86661.0,0.0184,neutral,0.3934221863746643
Comp_C_GlobalCart,2023-10-09,Discuss dream professional deal body. Not market picture computer unit. Win truth necessary avoid against.,2,73610.0,0.0198,positive,0.3924959897994995
Comp_A_RetailFusion,2024-02-17,Free building capital site. Officer technology green stock result. Throughout audience memory strong edge sea seat environment.,0,89327.0,0.017,positive,0.9574782252311707
Comp_C_GlobalCart,2024-09-08,My conference enough. Open subject station figure. Result determine computer know computer throw down. Yeah why ten Congress.,2,99392.5,0.0057,neutral,0.36405473947525024
Comp_B_ShopPulse,2023-08-03,Behind meet as others commercial. Face sea level service window career under. Suffer camera organization remain painting.,0,72121.0,0.0208,negative,0.6580143570899963
Comp_B_ShopPulse,2024-06-17,When bring yet front picture interview traditional now. Activity pay business.,0,101324.0,0.008,positive,0.6051856279373169
Comp_A_RetailFusion,2024-03-30,Discussion hear benefit record. Seven assume meeting major. Exactly where economy. Stock meeting road force station. Stuff spring read seem note and final important. Debate environmental fall policy set.,1,92952.0,0.0135,positive,0.8979583382606506
Comp_A_RetailFusion,2023-03-31,Mention fast keep individual thank. Foreign catch practice around worker. Teacher speak situation Mrs myself worry.,2,62129.5,0.0087,neutral,0.40058964490890503
Comp_A_RetailFusion,2024-09-06,Road author talk name seat father painting. Perform choice subject property room.,2,105723.0,0.0065,positive,0.4877835512161255
Comp_A_RetailFusion,2024-07-13,Interview my time allow account. About know most.,0,101328.5,0.0197,positive,0.4673941731452942
Comp_B_ShopPulse,2024-01-15,Bad short ago learn long condition. Agreement consider clear develop explain us care.,1,86877.0,0.0164,negative,0.9867414832115173
Comp_D_ECommercePro,2024-03-21,Reach radio dream scene fact machine practice. Continue situation film those west. Ago new adult stock choice lot. Sometimes window conference book movie section.,1,90489.0,0.006,positive,0.5489621162414551
Comp_B_ShopPulse,2023-07-30,Might fight discussion. Bank skill camera. Office oil always picture. Home speech plan knowledge.,1,71788.0,0.0089,negative,0.6842734217643738
Comp_B_ShopPulse,2023-03-21,Clearly prepare reach everyone. Result we nearly green loss respond treatment investment. Determine be thousand Republican but.,1,61005.5,0.0199,negative,0.8794200420379639
Comp_B_ShopPulse,2023-09-04,Serious that study. So arrive why whose. Ago car subject student understand director personal four.,0,74870.0,0.0116,negative,0.430718332529068
Comp_A_RetailFusion,2024-11-01,Morning enjoy us. Probably since raise throughout great leg present.,0,109826.0,0.0155,positive,0.9218417406082153
Comp_E_TrendSeller,2023-06-15,Situation production sister finish imagine home.,2,68471.0,0.0215,positive,0.5150216817855835
Comp_A_RetailFusion,2023-08-12,International more room cup black for. World go indeed place agreement.,1,72926.0,0.0083,negative,0.4675706923007965
Comp_E_TrendSeller,2024-05-13,Create do contain someone long join television instead. Expert bank third security. Might camera more spring.,2,96503.5,0.0064,negative,0.36063915491104126
Comp_A_RetailFusion,2024-11-30,Food bar later once foot would. By build choice force store future. American sing action late according school. Baby wrong turn learn together.,1,112338.0,0.0197,negative,0.5022745132446289
Comp_A_RetailFusion,2024-11-03,Nation require us. Energy measure seat player vote.,2,109950.0,0.0178,positive,0.42214417457580566
Comp_A_RetailFusion,2024-11-16,Develop cold throughout business. Network control until clear our.,1,111106.0,0.0219,negative,0.8265999555587769
Comp_B_ShopPulse,2023-11-11,Culture we stay hit every pressure ready side.,2,80815.0,0.0075,negative,0.8364184498786926
